ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4594,0.0142469303682446,0.0418745130300522,0.0043549994006753,0.0231716521084309,0.00573714170604944,0.00666672410443425,0.899663746356964,0.00201297970488667,0.0022712703794241
4595,0.0534006580710411,0.0881085321307182,0.00919879600405693,0.168089300394058,0.0383921787142754,0.0283037684857845,0.603800773620605,0.00606531742960215,0.00464064907282591
4596,0.0128058660775423,0.126037046313286,0.00468030152842402,0.0437327958643436,0.020777627825737,0.0659301429986954,0.716435551643372,0.00430681789293885,0.005293820053339
4597,0.0873534232378006,0.084740974009037,0.0204010363668203,0.286503195762634,0.0225121937692165,0.0366184338927269,0.414012789726257,0.0235181879252195,0.0243397504091263
4598,0.0347577109932899,0.0905557200312614,0.0132071077823639,0.327872484922409,0.0240828189998865,0.0506423115730286,0.448524624109268,0.00508240098133683,0.00527477264404297
4599,0.199149683117867,0.333618074655533,0.0280421264469624,0.18487061560154,0.0240316819399595,0.0541902035474777,0.142393633723259,0.0222482681274414,0.0114556802436709
4600,0.544748544692993,0.170568585395813,0.0164640732109547,0.0880953148007393,0.0279912650585175,0.0668974295258522,0.0538179315626621,0.0192868188023567,0.0121300416067243
4601,0.0411916822195053,0.133791565895081,0.0212126448750496,0.198822826147079,0.0333342216908932,0.0309831909835339,0.520796298980713,0.00901560019701719,0.010851951315999
4602,0.0374534018337727,0.338088661432266,0.0101002277806401,0.0643892884254456,0.025746826082468,0.0351164899766445,0.477699726819992,0.00651393784210086,0.00489140674471855
4603,0.439540565013885,0.052026990801096,0.0111776692792773,0.262639164924622,0.0243205185979605,0.0831460729241371,0.108396515250206,0.00950238201767206,0.00925005320459604
4604,0.0193953160196543,0.158371701836586,0.00780406780540943,0.024642726406455,0.0189075376838446,0.0258901081979275,0.733251571655273,0.00465316930785775,0.0070837689563632
4605,0.024384168908,0.0479605533182621,0.00507793994620442,0.130748212337494,0.0276787430047989,0.0127540025860071,0.743323087692261,0.00373517954722047,0.00433811405673623
4606,0.0772068277001381,0.0842953324317932,0.018237853422761,0.197823658585548,0.0308724083006382,0.0429050475358963,0.497742861509323,0.0416281409561634,0.00928779598325491
4607,0.0345638543367386,0.430042147636414,0.0157000366598368,0.0240302532911301,0.0265216194093227,0.017217680811882,0.444618046283722,0.00352821056731045,0.00377813610248268
4608,0.0574332103133202,0.109180308878422,0.0179880652576685,0.136145025491714,0.0391500815749168,0.0330207608640194,0.586120307445526,0.010562427341938,0.010399823077023
4609,0.864388883113861,0.00610964465886354,0.00410756003111601,0.0839189812541008,0.00558104971423745,0.00509522994980216,0.0277459230273962,0.00160709919873625,0.00144557910971344
4610,0.172598659992218,0.160112634301186,0.0200556293129921,0.369409054517746,0.105449832975864,0.0449897982180119,0.0982735231518745,0.0115204453468323,0.0175904612988234
4611,0.164755254983902,0.174825698137283,0.00823013111948967,0.413816779851913,0.0154783176258206,0.0802150443196297,0.125385656952858,0.00772915175184608,0.00956394802778959
4612,0.0678816512227058,0.621709644794464,0.00624912418425083,0.0551469624042511,0.0224465969949961,0.0500082299113274,0.164655700325966,0.00776795018464327,0.00413414696231484
4613,0.00750521337613463,0.298112481832504,0.00665078870952129,0.0165722370147705,0.00733065605163574,0.0102628134191036,0.646090269088745,0.00445269234478474,0.00302282883785665
4614,0.106485679745674,0.0256972294300795,0.00716885272413492,0.793055951595306,0.012649898417294,0.0118910185992718,0.0351875498890877,0.00467730360105634,0.00318651390261948
4615,0.256647557020187,0.0195945352315903,0.00664654513821006,0.542514503002167,0.0222457852214575,0.0157465785741806,0.122568503022194,0.00578142330050468,0.0082545755431056
4616,0.107608623802662,0.0825837999582291,0.0085673350840807,0.0937844514846802,0.0347826182842255,0.0279328878968954,0.630532443523407,0.0073937326669693,0.00681409239768982
4617,0.0227147415280342,0.379548281431198,0.00757137453183532,0.0651626363396645,0.019409753382206,0.0283031314611435,0.463815540075302,0.00742737483233213,0.00604719202965498
4618,0.125303998589516,0.0852229967713356,0.0120274182409048,0.59362268447876,0.0604898892343044,0.0337515734136105,0.0713070929050446,0.00755606405436993,0.0107182851061225
4619,0.0979374051094055,0.0948848873376846,0.0135017056018114,0.122102409601212,0.0229272246360779,0.124341055750847,0.477880209684372,0.021500401198864,0.0249246787279844
4620,0.0741745084524155,0.099815845489502,0.0114736286923289,0.589746177196503,0.0181914810091257,0.0341023951768875,0.161238133907318,0.00582725089043379,0.00543056428432465
4621,0.269534826278687,0.128747254610062,0.0317467600107193,0.316488653421402,0.0632299035787582,0.0314315259456635,0.120133601129055,0.018037062138319,0.0206503979861736
4622,0.0568160898983479,0.451779186725616,0.00630277581512928,0.0231427643448114,0.00847377721220255,0.0182135999202728,0.422306507825851,0.00301971123553813,0.00994555838406086
4623,0.00834048911929131,0.0238669328391552,0.00414850516244769,0.0132823139429092,0.00985340401530266,0.0442540310323238,0.886556923389435,0.00568645540624857,0.00401095720008016
4624,0.0177733711898327,0.0284964479506016,0.00486443657428026,0.035897471010685,0.00706202071160078,0.00476327165961266,0.897219836711884,0.00187017256394029,0.0020530151668936
4625,0.0686352476477623,0.0407587252557278,0.0112975081428885,0.119488939642906,0.0284431260079145,0.0451086945831776,0.663570463657379,0.0118942083790898,0.0108030466362834
4626,0.0730338767170906,0.108924821019173,0.013616144657135,0.251251429319382,0.0178363434970379,0.0443067625164986,0.472145289182663,0.0106178084388375,0.0082675889134407
4627,0.0192173272371292,0.0441871546208858,0.00465105241164565,0.0673467367887497,0.0188379231840372,0.0166784077882767,0.823237538337708,0.00285823061130941,0.0029855549801141
4628,0.00821544229984283,0.0527320727705956,0.00555233703926206,0.0393942967057228,0.00569548597559333,0.00869741756469011,0.873995661735535,0.00362374284304678,0.00209350674413145
4629,0.00827214401215315,0.547950685024261,0.00274659297429025,0.0128945559263229,0.00999023951590061,0.00381688703782856,0.408657073974609,0.00276917521841824,0.00290262699127197
4630,0.0949210375547409,0.191920846700668,0.0132626555860043,0.0433260872960091,0.0130337700247765,0.0476616024971008,0.580318868160248,0.0100297844037414,0.00552530866116285
4631,0.0408912487328053,0.0667400807142258,0.00415323674678802,0.0361470095813274,0.0156048648059368,0.00717810401692986,0.824181318283081,0.00231214473024011,0.0027919914573431
4632,0.305496424436569,0.0255277473479509,0.0129395592957735,0.338360458612442,0.0210124738514423,0.0439361743628979,0.224458083510399,0.0109890885651112,0.0172800291329622
4633,0.0843837782740593,0.0333823189139366,0.00652461545541883,0.756284952163696,0.0230620875954628,0.0251960549503565,0.0625511631369591,0.0038106010761112,0.00480445707216859
4634,0.152640298008919,0.270971745252609,0.0159226395189762,0.0580902695655823,0.0395151786506176,0.0628622844815254,0.380789309740067,0.0105631658807397,0.00864510796964169
4635,0.257145971059799,0.0250064432621002,0.0224587470293045,0.381851851940155,0.0221564937382936,0.0470151640474796,0.203817799687386,0.00951814465224743,0.0310293659567833
4636,0.0329958647489548,0.0550624430179596,0.00855597201734781,0.154694005846977,0.0217450372874737,0.683872938156128,0.0324514098465443,0.00695609534159303,0.00366622349247336
4637,0.00838458072394133,0.215366750955582,0.00951895862817764,0.0118915690109134,0.0113899363204837,0.0135183474048972,0.721511244773865,0.00529736327007413,0.00312123098410666
4638,0.016424247995019,0.311553448438644,0.0130688613280654,0.02040845900774,0.0269619654864073,0.0126305902376771,0.590782582759857,0.00406115967780352,0.00410867063328624
4639,0.151496365666389,0.0527473874390125,0.00889602582901716,0.592227399349213,0.0183758195489645,0.0418736115098,0.117985814809799,0.0104379737749696,0.00595962814986706
4640,0.0232840683311224,0.0333881080150604,0.0053237434476614,0.385090053081512,0.0204357951879501,0.00658159237354994,0.519675552845001,0.00278931832872331,0.00343179050832987
4641,0.0297871399670839,0.179512932896614,0.0072091924957931,0.0251188110560179,0.0448622032999992,0.017000999301672,0.68507707118988,0.00552399083971977,0.00590762589126825
4642,0.0265665575861931,0.137935191392899,0.00858687795698643,0.0610635243356228,0.0166085567325354,0.0280847828835249,0.711577296257019,0.00462903222069144,0.00494819087907672
4643,0.0683463141322136,0.0808930322527885,0.0369997024536133,0.211005017161369,0.0949195101857185,0.0767099559307098,0.392055004835129,0.0112956501543522,0.0277757849544287
4644,0.0410170294344425,0.291231215000153,0.0318611152470112,0.271541386842728,0.0501257181167603,0.0342148616909981,0.257257282733917,0.00873303506523371,0.014018340036273
4645,0.0688121542334557,0.198058098554611,0.0174815878272057,0.0792007818818092,0.0266144592314959,0.0789148584008217,0.509756565093994,0.00866883248090744,0.0124926520511508
4646,0.0695747956633568,0.119472064077854,0.0136182485148311,0.104305811226368,0.0407714992761612,0.0296146590262651,0.569907903671265,0.0353894419968128,0.0173455402255058
4647,0.00278454017825425,0.0376247242093086,0.00185977749060839,0.00559670804068446,0.0017960126278922,0.00734769972041249,0.940505981445312,0.0012261486845091,0.00125842972192913
4648,0.295941323041916,0.0164194349199533,0.00380195514298975,0.642239630222321,0.00902901031076908,0.0102843334898353,0.0145207736641169,0.00336346309632063,0.00440002093091607
4649,0.105804264545441,0.0908440500497818,0.00706881983205676,0.0433760099112988,0.0236072316765785,0.0113670267164707,0.699516594409943,0.0142029784619808,0.00421303603798151
4650,0.0174702629446983,0.117158800363541,0.00600837916135788,0.121388122439384,0.00798313319683075,0.0070328451693058,0.71548467874527,0.00356444669887424,0.00390932057052851
4651,0.109476968646049,0.131392493844032,0.107287667691708,0.163884907960892,0.0843755826354027,0.0922038778662682,0.285588443279266,0.0128787010908127,0.0129113914445043
4652,0.102044269442558,0.18146163225174,0.0107565429061651,0.072390653192997,0.0325169488787651,0.0984143763780594,0.484277755022049,0.01053895521909,0.00759883970022202
4653,0.011502574197948,0.214905589818954,0.00354867591522634,0.028927868232131,0.00643314979970455,0.00772991636767983,0.71985912322998,0.0025944709777832,0.00449864054098725
4654,0.0663669928908348,0.140170231461525,0.00561944535002112,0.0746584087610245,0.0100685451179743,0.00954330340027809,0.681555211544037,0.00377947092056274,0.00823837984353304
4655,0.00606248527765274,0.0216455385088921,0.00155674782581627,0.00397803308442235,0.00209304178133607,0.00490025570616126,0.957159817218781,0.00144001585431397,0.00116407044697553
4656,0.016969908028841,0.331853538751602,0.00779639650136232,0.0185446701943874,0.0177262909710407,0.351045846939087,0.245786190032959,0.00555297220125794,0.00472418032586575
4657,0.0199482701718807,0.200212940573692,0.00799299404025078,0.0489711500704288,0.0178150404244661,0.0482035540044308,0.645975172519684,0.00620802957564592,0.004672821611166
4658,0.0150521909818053,0.15759950876236,0.00430570635944605,0.034866277128458,0.0139333754777908,0.00950464140623808,0.760010659694672,0.00227940571494401,0.0024481825530529
4659,0.418483883142471,0.0238190926611423,0.0107712466269732,0.21248959004879,0.0143555132672191,0.126669436693192,0.178439199924469,0.00731377163901925,0.00765830744057894
4660,0.0495569780468941,0.346190959215164,0.00554341869428754,0.0223649926483631,0.00804668013006449,0.0438570529222488,0.517037689685822,0.00391334481537342,0.00348887941800058
4661,0.0878310054540634,0.151047125458717,0.0159353613853455,0.495759874582291,0.0108668711036444,0.0247305557131767,0.197378009557724,0.00943457614630461,0.00701666297391057
4662,0.0511708594858646,0.180028155446053,0.00728494161739945,0.0464679300785065,0.0168061200529337,0.0124009139835835,0.667205810546875,0.00981389544904232,0.00882139336317778
4663,0.121654562652111,0.465733587741852,0.0116716334596276,0.181847125291824,0.014973059296608,0.0313526578247547,0.161055043339729,0.00534298038110137,0.00636940263211727
4664,0.15087978541851,0.0538324192166328,0.0178626794368029,0.54336005449295,0.071404330432415,0.0283157266676426,0.117470689117908,0.00709010008722544,0.00978421699255705
4665,0.036763172596693,0.199508830904961,0.00429944368079305,0.0211126878857613,0.012346975505352,0.0381013378500938,0.68059504032135,0.00351235503330827,0.0037601909134537
4666,0.258034020662308,0.195992350578308,0.00941339693963528,0.0504919439554214,0.0165226776152849,0.0490144416689873,0.398482978343964,0.0115425968542695,0.0105055486783385
4667,0.112227134406567,0.0656949877738953,0.0111572751775384,0.333588749170303,0.0208408571779728,0.053158737719059,0.390206754207611,0.00730598578229547,0.00581956095993519
4668,0.0269237216562033,0.187217310070992,0.00539077119901776,0.0552868135273457,0.0137033564969897,0.0257120318710804,0.677507102489471,0.00481703318655491,0.00344179873354733
4669,0.360456019639969,0.0594558902084827,0.00796686299145222,0.415455162525177,0.0149255860596895,0.0315932855010033,0.0912357792258263,0.0087812477722764,0.0101301837712526
4670,0.104472681879997,0.14877961575985,0.0121843004599214,0.482519030570984,0.0192714799195528,0.0827598795294762,0.118613384664059,0.00923682749271393,0.0221627932041883
4671,0.145303055644035,0.0790883675217628,0.0273510627448559,0.395468503236771,0.0413920469582081,0.0301694795489311,0.264043241739273,0.00831563863903284,0.00886859279125929
4672,0.011627865023911,0.229248240590096,0.00421386677771807,0.0129683269187808,0.00884211342781782,0.0132133383303881,0.714872360229492,0.00249262945726514,0.00252127833664417
4673,0.135192334651947,0.312467664480209,0.0102525688707829,0.0906438529491425,0.164943426847458,0.055935513228178,0.198206305503845,0.0195445735007524,0.0128137934952974
4674,0.0670010149478912,0.130083411931992,0.0894031450152397,0.135757058858871,0.0173908472061157,0.0393402241170406,0.501454651355743,0.0105215515941381,0.00904806610196829
4675,0.0289038959890604,0.0711644738912582,0.00544467056170106,0.0734718143939972,0.0133755467832088,0.0116239627823234,0.787862777709961,0.00419587548822165,0.00395695539191365
4676,0.0125528099015355,0.0359643511474133,0.00791142135858536,0.0296645853668451,0.0240176506340504,0.0296877007931471,0.852062404155731,0.00300120236352086,0.00513783656060696
4677,0.0379552841186523,0.11060731112957,0.00605799304321408,0.104245744645596,0.0168822593986988,0.0127591788768768,0.686680972576141,0.00924764480441809,0.0155636454001069
4678,0.262199252843857,0.0348897539079189,0.0172619577497244,0.175430327653885,0.0821263566613197,0.0312078762799501,0.346915274858475,0.029467549175024,0.0205016527324915
4679,0.0353217646479607,0.893396139144897,0.00327153177931905,0.0110230455175042,0.00864079035818577,0.0189845263957977,0.0251135360449553,0.00204848521389067,0.00220016366802156
